pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
527162080,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,No,Rec,414,Unf,0,277,691,GasA,4,1,SBrkr,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,Fin,2,420,3,3,1.0,0,0,0,0,None,None,0,8,2007,WD ,11,11,1
909276160,70,RL,78.0,12168,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,Mn,BLQ,428,Unf,0,537,965,GasA,3,1,SBrkr,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,4,Basment,Unf,2,380,3,3,1.0,0,0,0,0,None,None,0,9,2007,WD ,73,9,0
534401190,20,RL,80.0,9200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,Rec,892,Unf,0,244,1136,GasA,3,1,SBrkr,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,4,Attchd,RFn,1,384,3,3,1.0,426,0,0,0,None,None,0,7,2008,WD ,43,43,0
907425035,120,RM,0.0,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,Gd,GLQ,662,Unf,0,186,848,GasA,5,1,SBrkr,0,0,848,1,0,1,0,1,1,4,4,Typ,1,4,Attchd,Fin,2,420,3,3,1.0,140,0,0,0,None,None,0,6,2008,ConLD,4,4,0
527325240,20,RL,90.0,13068,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,No,ALQ,890,Rec,48,273,1211,GasA,3,1,SBrkr,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,1,Attchd,Fin,2,461,3,3,1.0,0,0,0,0,MnPrv,None,0,11,2008,WD ,32,32,1
533213020,120,FV,0.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,No,GLQ,962,Unf,0,183,1145,GasA,5,1,SBrkr,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,4,Attchd,Fin,2,641,3,3,1.0,0,0,0,0,None,None,0,3,2009,WD ,1,1,1
910200060,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,No,ALQ,374,Unf,0,487,861,GasA,5,1,SBrkr,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,0,Detchd,Fin,2,506,3,3,1.0,96,0,0,0,MnPrv,None,0,5,2006,WD ,80,56,1
902106060,70,RM,60.0,6600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,No,Unf,0,Unf,0,994,994,GasA,3,0,SBrkr,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,0,Attchd,RFn,1,432,3,3,1.0,0,0,0,0,None,None,0,12,2009,WD ,117,44,1
906382040,20,RL,73.0,8990,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1498,1498,GasA,5,1,SBrkr,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,RFn,2,675,3,3,1.0,351,0,0,0,None,None,0,4,2006,New,0,0,1
903236130,70,RM,47.0,7755,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,1100,1100,GasA,5,1,FuseA,1164,0,2264,0,0,2,1,4,1,3,8,Typ,0,0,Detchd,Unf,1,408,3,3,1.0,0,0,0,0,MnPrv,None,0,5,2007,WD ,89,12,1
534128010,60,RL,0.0,10382,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,Mn,ALQ,859,BLQ,32,216,1107,GasA,5,1,SBrkr,983,0,2090,1,0,2,1,3,1,3,7,Typ,2,3,Attchd,RFn,2,484,3,3,1.0,235,0,0,0,None,Shed,350,11,2009,WD ,36,36,1
528138030,60,RL,85.0,11924,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,No,GLQ,998,Unf,0,177,1175,GasA,5,1,SBrkr,1142,0,2324,1,0,3,0,4,1,5,11,Typ,2,4,BuiltIn,Fin,3,736,3,3,1.0,147,0,0,0,None,None,0,7,2006,New,1,0,1
528228415,120,RM,0.0,3072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1375,1375,GasA,5,1,SBrkr,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,3,Attchd,Fin,2,398,3,3,1.0,144,0,0,0,None,None,0,5,2006,WD ,2,2,1
904302260,190,RL,60.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,No,Rec,1026,Unf,0,186,1212,GasA,3,0,SBrkr,180,0,1392,1,0,1,0,3,1,3,6,Typ,0,0,None,None,0,0,0,0,0.0,0,0,0,0,None,None,0,2,2010,ConLD,95,60,1
903227070,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,884,884,GasA,5,1,SBrkr,464,0,1348,1,0,1,0,3,1,3,5,Typ,1,2,Detchd,Unf,1,216,3,3,0.0,0,0,0,0,None,None,0,5,2009,WD ,84,12,1
924100020,60,RL,0.0,11075,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,Av,ALQ,562,LwQ,193,29,784,GasA,5,1,SBrkr,800,0,1968,0,1,2,1,4,1,3,7,Min2,1,1,Attchd,RFn,2,530,3,3,1.0,305,0,0,0,MnPrv,Shed,400,9,2008,WD ,39,39,1
908152035,20,RL,80.0,10682,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,GLQ,399,Unf,0,615,1014,GasA,3,1,SBrkr,0,0,1149,1,0,1,0,3,1,3,7,Min1,0,0,2Types,Fin,1,544,3,3,1.0,0,0,0,0,MnPrv,None,0,7,2009,WD ,49,38,1
528221060,60,RL,149.0,12589,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,742,742,GasA,5,1,SBrkr,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,Fin,2,390,3,3,1.0,36,0,0,0,None,None,0,6,2009,WD ,4,4,1
533254110,80,RL,80.0,9600,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,No,Unf,0,Unf,0,392,392,GasA,5,1,SBrkr,1012,0,2499,0,0,2,1,4,1,3,5,Typ,1,4,Attchd,Unf,2,527,3,3,1.0,0,0,0,0,None,None,0,1,2009,WD ,33,33,1
528231030,80,RL,65.0,16219,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Gd,GLQ,779,Unf,0,56,835,GasA,5,1,SBrkr,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,0,Attchd,Fin,2,437,3,3,1.0,100,0,0,0,None,None,0,4,2007,WD ,3,2,1
531452140,120,RL,55.0,7892,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,No,GLQ,300,Unf,0,899,1199,GasA,5,1,SBrkr,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,RFn,2,530,3,3,1.0,0,0,0,0,None,None,0,3,2008,WD ,15,15,1
906392090,20,RL,90.0,13377,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,1576,Unf,0,260,1836,GasA,4,1,SBrkr,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,RFn,2,495,3,3,1.0,0,0,0,0,None,None,0,7,2006,New,0,0,1
907202080,20,RL,0.0,7000,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,No,ALQ,646,Unf,0,218,864,GasA,5,1,SBrkr,0,0,864,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,336,3,3,1.0,0,0,0,0,GdWo,None,0,7,2009,WD ,31,4,0
909281130,70,RL,70.0,10570,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,No,Rec,297,Unf,0,556,853,GasA,3,1,SBrkr,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,3,Detchd,Unf,2,440,3,3,1.0,0,0,0,0,None,None,0,12,2007,WD ,75,13,1
903205040,30,RL,0.0,8854,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,952,952,Grav,2,0,FuseF,0,0,952,0,0,1,0,2,1,2,4,Typ,1,4,Detchd,Unf,1,192,2,1,0.5,0,40,0,0,None,None,0,5,2009,WD ,93,59,1
923225190,160,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,Mn,Unf,0,Unf,0,264,264,GasA,3,1,SBrkr,688,0,1304,0,0,1,1,3,1,3,5,Typ,1,3,BuiltIn,RFn,1,336,3,3,1.0,141,0,0,0,None,None,0,5,2006,WD ,29,29,0
528458120,60,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1088,1088,GasA,5,1,SBrkr,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,RFn,3,1025,3,3,1.0,208,0,0,0,None,None,0,12,2007,WD ,1,1,1
905378040,50,RL,124.0,18600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Mn,BLQ,288,LwQ,684,0,972,GasA,3,1,FuseA,558,0,1610,0,1,2,0,4,1,2,8,Typ,1,4,Attchd,RFn,1,480,3,3,1.0,0,0,0,0,None,Shed,450,6,2010,WD ,72,20,1
527450080,160,RM,24.0,2160,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,No,LwQ,402,Unf,0,363,765,GasA,4,1,SBrkr,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,2,Attchd,Unf,2,440,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,33,33,1
527357110,60,RL,75.0,9743,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,No,BLQ,280,Unf,0,440,720,GasA,4,1,SBrkr,588,0,1308,0,0,1,1,3,1,3,7,Typ,0,0,Detchd,Unf,2,484,3,3,1.0,0,0,0,0,None,None,0,6,2008,WD ,39,39,0
534204030,20,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,No,ALQ,260,Rec,456,196,912,GasA,5,1,SBrkr,0,0,925,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,576,3,3,1.0,233,0,0,0,None,None,0,7,2008,WD ,43,3,0
902205070,20,RM,62.0,7311,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,No,Unf,0,Unf,0,407,407,GasA,3,0,FuseA,0,0,407,0,0,1,0,1,1,3,3,Typ,0,0,Detchd,Unf,1,297,2,3,1.0,76,0,0,0,None,None,0,3,2008,WD ,62,58,1
535179020,20,RL,80.0,10032,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,No,Rec,734,Unf,0,510,1244,GasA,5,1,SBrkr,0,0,1580,1,0,1,1,3,1,3,6,Typ,2,4,Attchd,Unf,2,440,3,3,1.0,0,160,0,0,GdWo,None,0,6,2010,WD ,51,51,1
534402060,20,RL,115.0,10500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,No,LwQ,998,Unf,0,294,1292,GasA,3,1,SBrkr,0,0,1292,1,0,1,1,3,1,3,6,Typ,2,4,Detchd,Unf,2,520,3,3,1.0,0,92,0,0,None,None,0,7,2009,COD,45,45,1
533241010,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,569,569,GasA,5,1,SBrkr,840,0,1694,0,0,2,1,3,1,4,6,Typ,1,3,BuiltIn,Unf,1,434,3,3,1.0,0,110,0,0,GdPrv,None,0,11,2006,WD ,9,8,1
906340120,20,RL,61.0,10226,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,Gd,Unf,0,Unf,0,1622,1622,GasA,5,1,SBrkr,0,0,1630,1,0,2,0,3,1,5,8,Typ,1,4,Attchd,RFn,3,860,3,3,1.0,172,0,0,0,None,None,0,1,2009,WD ,1,1,1
533110130,60,RL,121.0,16059,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,No,Unf,0,Unf,0,1288,1288,GasA,5,1,SBrkr,1116,0,2417,0,0,2,1,4,1,4,9,Typ,1,3,Attchd,Unf,2,462,3,3,1.0,127,0,0,0,None,None,0,4,2006,WD ,15,14,1
903232060,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,960,960,GasA,4,1,SBrkr,0,0,995,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,264,3,3,1.0,0,0,0,0,MnPrv,None,0,3,2009,WD ,84,10,1
903231010,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,No,Unf,0,Unf,0,927,927,GasA,3,1,SBrkr,472,0,1539,0,0,1,1,3,1,3,5,Typ,0,0,Detchd,Unf,2,576,3,3,1.0,112,0,0,0,MnPrv,None,0,4,2009,WD ,73,59,0
1007100110,70,I (all),0.0,56600,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,686,686,GasA,5,1,SBrkr,686,0,1836,0,0,2,0,4,1,3,7,Maj1,0,0,Detchd,Unf,1,288,3,2,0.0,0,0,0,0,None,None,0,1,2008,WD ,108,58,0
534201130,80,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,Av,ALQ,400,Rec,480,100,980,GasA,4,1,SBrkr,0,0,980,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,Fin,1,384,3,3,1.0,68,0,0,0,None,None,0,10,2006,WD ,39,39,0
528228345,120,RL,0.0,3940,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,Gd,GLQ,1073,Unf,0,342,1415,GasA,5,1,SBrkr,0,0,1455,1,0,2,0,2,1,4,6,Typ,1,3,Attchd,Fin,3,644,3,3,1.0,156,144,0,0,None,None,0,8,2008,WD ,5,5,1
528106050,60,RL,107.0,13641,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,Gd,GLQ,1304,Unf,0,630,1934,GasA,5,1,SBrkr,713,0,2656,1,0,2,1,3,1,5,8,Typ,1,4,Attchd,RFn,3,1040,3,3,1.0,268,0,0,0,None,None,0,12,2007,New,0,0,1
533253050,120,RL,36.0,3640,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,Gd,GLQ,860,Unf,0,176,1036,GasA,3,1,SBrkr,0,0,1036,1,0,1,0,1,1,4,4,Typ,1,3,Detchd,Fin,2,484,3,3,1.0,133,0,0,0,None,None,0,9,2006,WD ,26,26,1
908102130,90,RL,75.0,9825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,None,None,0,None,0,0,0,GasA,3,0,SBrkr,0,0,1664,0,0,2,0,4,2,3,8,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,5,2010,WD ,45,45,0
902301030,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,Mn,Unf,0,Unf,0,702,702,GasA,4,1,SBrkr,630,0,1472,0,0,1,0,3,1,4,6,Typ,0,0,Detchd,Unf,1,250,3,2,0.5,0,0,0,0,GdWo,None,0,7,2007,WD ,82,13,1
535383060,30,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,No,Unf,0,Unf,0,416,416,GasA,4,0,FuseA,0,0,599,1,0,1,0,2,1,4,4,Typ,0,0,None,None,0,0,0,0,0.0,0,0,0,0,None,None,0,6,2009,WD ,69,59,1
527455090,120,RL,24.0,2104,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,No,ALQ,536,Unf,0,300,836,GasA,3,1,SBrkr,0,0,836,0,1,1,0,2,1,3,5,Typ,0,0,Attchd,Unf,1,345,3,3,1.0,150,0,0,0,None,None,0,10,2009,WD ,33,33,1
528221040,60,RL,63.0,9729,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,698,698,GasA,5,1,SBrkr,1048,0,1746,1,0,2,1,3,1,4,6,Typ,1,4,BuiltIn,Unf,3,350,3,3,1.0,0,0,0,0,None,None,0,6,2007,New,1,0,1
527378010,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,No,ALQ,755,Unf,0,348,1103,GasA,3,1,SBrkr,0,0,1103,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,Unf,2,462,3,3,1.0,295,0,0,0,GdWo,None,0,6,2006,WD ,32,32,1
906385020,20,RL,64.0,7360,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1198,1222,GasA,5,1,SBrkr,0,0,1222,0,0,2,0,2,1,4,6,Typ,0,0,Attchd,RFn,2,615,3,3,1.0,0,0,0,0,None,None,0,3,2010,WD ,0,0,1
909175050,75,RL,60.0,8400,Pave,None,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,LwQ,378,Unf,0,342,720,GasA,5,1,SBrkr,720,420,2192,0,0,2,1,4,1,4,8,Typ,1,4,Detchd,Unf,1,240,3,3,1.0,262,0,0,0,None,None,0,7,2008,WD ,69,11,1
903454090,50,RM,50.0,9000,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,No,Unf,0,Unf,0,780,780,GasA,3,1,SBrkr,595,0,1375,0,0,1,1,3,1,4,6,Typ,1,4,Detchd,Unf,1,544,3,3,0.5,0,126,0,0,None,None,0,12,2007,WD ,70,57,1
923228210,160,RM,21.0,1526,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,3,1,SBrkr,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,GdPrv,None,0,6,2006,WD ,36,36,1
909425085,50,RL,70.0,12392,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,No,GLQ,435,Unf,0,397,832,GasA,5,1,SBrkr,943,0,2161,1,0,2,1,3,1,4,8,Typ,2,3,Attchd,Fin,2,506,3,3,1.0,0,0,0,0,None,None,0,4,2008,WD ,58,8,1
907125040,20,RL,0.0,14217,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,ALQ,550,Unf,0,472,1022,GasA,4,1,SBrkr,0,0,1022,0,1,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,2,747,3,3,1.0,0,0,0,0,None,None,0,8,2007,WD ,13,13,0
527427160,120,RH,33.0,4113,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1337,1337,GasA,5,1,SBrkr,0,0,1337,0,0,2,0,2,1,4,5,Typ,1,3,Attchd,Fin,2,511,3,3,1.0,136,0,0,0,None,None,0,7,2007,WD ,6,6,1
